,,2000-01-01 08:00:00
power,00:16:45,368.48159204
power,00:16:46,368.37673956
power,00:16:47,368.27805362
power,00:16:48,368.19642857
power,00:16:49,368.1258672
power,00:16:50,368.04653465
power,00:16:51,367.97527201
power,00:16:52,367.9298419
power,00:16:53,367.88647581
power,00:16:54,367.85404339
power,00:16:55,367.80788177
power,00:16:56,367.66929134
power,00:16:57,367.50147493
power,00:16:58,367.32023576
power,00:16:59,367.13837095
power,00:17:00,366.98039216
power,00:17:01,366.84818805
power,00:17:02,366.75440313
power,00:17:03,366.68719453
power,00:17:04,366.61914062
power,00:17:05,366.53365854
power,00:17:06,366.44834308
power,00:17:07,366.34761441
power,00:17:08,366.24805447
power,00:17:09,366.15257532
power,00:17:10,366.04951456
power,00:17:11,365.93986421
power,00:17:12,365.83333333
power,00:17:13,365.72410455
power,00:17:14,365.63346228
power,00:17:15,365.55748792
power,00:17:16,365.48648649
power,00:17:17,365.39440694
power,00:17:18,365.29576108
power,00:17:19,365.2078922
power,00:17:20,365.10288462
power,00:17:21,365.03458213
power,00:17:22,364.98176583
power,00:17:23,364.93096836
power,00:17:24,364.85823755
power,00:17:25,364.78277512
power,00:17:26,364.70172084
power,00:17:27,364.63228271
power,00:17:28,364.54675573
power,00:17:29,364.435653
power,00:17:30,364.32095238
power,00:17:31,364.2074215
power,00:17:32,364.09315589
power,00:17:33,364.01139601
power,00:17:34,363.9373814
power,00:17:35,363.88530806
power,00:17:36,363.84848485
power,00:17:37,363.78524125
power,00:17:38,363.72306238
power,00:17:39,363.64494806
power,00:17:40,363.56603774
power,00:17:41,363.45617342
power,00:17:42,363.3747646
power,00:17:43,363.28880527
power,00:17:44,363.21898496
power,00:17:45,363.15211268
power,00:17:46,363.08255159
power,00:17:47,363.02436739
power,00:17:48,362.96161049
power,00:17:49,362.89429373
power,00:17:50,362.81682243
power,00:17:51,362.72362278
power,00:17:52,362.62966418
power,00:17:53,362.55731594
power,00:17:54,362.51210428
power,00:17:55,362.48930233
power,00:17:56,362.42750929
power,00:17:57,362.37140204
power,00:17:58,362.31076067
power,00:17:59,362.25857275
power,00:18:00,362.18888889
power,00:18:01,362.12488437
power,00:18:02,362.08040665
power,00:18:03,362.03231764
power,00:18:04,361.97785978
power,00:18:05,361.9235023
power,00:18:06,361.85635359
power,00:18:07,361.79852806
power,00:18:08,361.73805147
power,00:18:09,361.6795225
power,00:18:10,361.62385321
power,00:18:11,361.55820348
power,00:18:12,361.47893773
power,00:18:13,361.40073193
power,00:18:14,361.34917733
power,00:18:15,361.30593607
power,00:18:16,361.26733577
power,00:18:17,361.22151322
power,00:18:18,361.16848816
power,00:18:19,361.10009099
power,00:18:20,361.02545455
power,00:18:21,360.95640327
power,00:18:22,360.87023593
power,00:18:23,360.77878513
power,00:18:24,360.70380435
power,00:18:25,360.6561086
power,00:18:26,360.62296564
power,00:18:27,360.60523939
power,00:18:28,360.56768953
power,00:18:29,360.51217313
power,00:18:30,360.45675676
power,00:18:31,360.40414041
power,00:18:32,360.33723022
power,00:18:33,360.24977538
power,00:18:34,360.17504488
power,00:18:35,360.09865471
power,00:18:36,360.0188172
power,00:18:37,359.93106535
power,00:18:38,359.83810376
power,00:18:39,359.74977659
power,00:18:40,359.6625
power,00:18:41,359.57091882
power,00:18:42,359.53654189
power,00:18:43,359.53072128
power,00:18:44,359.52135231
power,00:18:45,359.51733333
power,00:18:46,359.47246892
power,00:18:47,359.38154392
power,00:18:48,359.28368794
power,00:18:49,359.2170062
power,00:18:50,359.15044248
power,00:18:51,359.07427056
power,00:18:52,358.97791519
power,00:18:53,358.88261253
power,00:18:54,358.80864198
power,00:18:55,358.72070485
power,00:18:56,358.63380282
power,00:18:57,358.54881266
power,00:18:58,358.46572935
power,00:18:59,358.35030729
power,00:19:00,358.25877193
power,00:19:01,358.16914987
power,00:19:02,358.09544658
power,00:19:03,358.03674541
power,00:19:04,357.96853147
power,00:19:05,357.88733624
power,00:19:06,357.78184991
power,00:19:07,357.70008718
power,00:19:08,357.61933798
power,00:19:09,357.52306353
power,00:19:10,357.41826087
power,00:19:11,357.30495222
power,00:19:12,357.21527778
power,00:19:13,357.14223764
power,00:19:14,357.07019064
power,00:19:15,356.9991342
power,00:19:16,356.91608997
power,00:19:17,356.83405359
power,00:19:18,356.75129534
power,00:19:19,356.67471959
power,00:19:20,356.58362069
power,00:19:21,356.4754522
power,00:19:22,356.35542169
power,00:19:23,356.24677558
power,00:19:24,356.13917526
power,00:19:25,356
power,00:19:26,355.864494
power,00:19:27,355.72150814
power,00:19:28,355.59589041
power,00:19:29,355.48246364
power,00:19:30,355.35213675
power,00:19:31,355.22715628
power,00:19:32,355.10836177
power,00:19:33,354.96163683
power,00:19:34,354.81175468
power,00:19:35,354.6493617
power,00:19:36,354.48469388
power,00:19:37,354.30671198
power,00:19:38,354.1434635
power,00:19:39,353.99151824
power,00:19:40,353.87033898
power,00:19:41,353.76545301
power,00:19:42,353.68189509
power,00:19:43,353.60101437
power,00:19:44,353.51689189
power,00:19:45,353.44810127
power,00:19:46,353.37858347
power,00:19:47,353.29149115
power,00:19:48,353.2037037
power,00:19:49,353.11522288
power,00:19:50,353.05882353
power,00:19:51,353.00587741
power,00:19:52,352.95889262
power,00:19:53,352.91450126
power,00:19:54,352.86432161
power,00:19:55,352.81422594
power,00:19:56,352.76421405
power,00:19:57,352.71512114
power,00:19:58,352.66777963
power,00:19:59,352.61301084
power,00:20:00,352.5575
power,00:20:01,352.51540383
power,00:20:02,352.46422629
power,00:20:03,352.41147132
power,00:20:04,352.37375415
power,00:20:05,352.31120332
power,00:20:06,352.25538972
power,00:20:07,352.1971831
power,00:20:08,352.14652318
power,00:20:09,352.08767577
power,00:20:10,352.03057851
power,00:20:11,351.9611891
power,00:20:12,351.87953795
power,00:20:13,351.80544106
power,00:20:14,351.7339374
power,00:20:15,351.68148148
power,00:20:16,351.62088816
power,00:20:17,351.56778965
power,00:20:18,351.51970443
power,00:20:19,351.44708778
power,00:20:20,351.36967213
power,00:20:21,351.30958231
power,00:20:22,351.26432079
power,00:20:23,351.20768602
power,00:20:24,351.16830065
power,00:20:25,351.11510204
power,00:20:26,351.0497553
power,00:20:27,350.98207009
power,00:20:28,350.91449511
power,00:20:29,350.84865745
power,00:20:30,350.78455285
power,00:20:31,350.72298944
power,00:20:32,350.65665584
power,00:20:33,350.59772912
power,00:20:34,350.55105348
power,00:20:35,350.49149798
power,00:20:36,350.43122977
power,00:20:37,350.37186742
power,00:20:38,350.32229402
power,00:20:39,350.28087167
power,00:20:40,350.23629032
power,00:20:41,350.20145044
power,00:20:42,350.16666667
power,00:20:43,350.13354787
power,00:20:44,350.08601286
power,00:20:45,350.04016064
power,00:20:46,349.98876404
power,00:20:47,349.91659984
power,00:20:48,349.83733974
power,00:20:49,349.76140913
power,00:20:50,349.688
power,00:20:51,349.63229416
power,00:20:52,349.58226837
power,00:20:53,349.5027933
power,00:20:54,349.4138756
power,00:20:55,349.31633466
power,00:20:56,349.23964968
power,00:20:57,349.18774861
power,00:20:58,349.19395866
power,00:20:59,349.2279587
power,00:21:00,349.23571429
power,00:21:01,349.24345757
power,00:21:02,349.23296355
power,00:21:03,349.21140143
power,00:21:04,349.15427215
power,00:21:05,349.10355731
power,00:21:06,349.03475513
power,00:21:07,348.9629045
power,00:21:08,348.88012618
power,00:21:09,348.78959811
power,00:21:10,348.68661417
power,00:21:11,348.58221873
power,00:21:12,348.45990566
power,00:21:13,348.33307148
power,00:21:14,348.24097331
power,00:21:15,348.16078431
power,00:21:16,348.06896552
power,00:21:17,347.96319499
power,00:21:18,347.8599374
power,00:21:19,347.77091478
power,00:21:20,347.68359375
power,00:21:21,347.59406714
power,00:21:22,347.51950078
power,00:21:23,347.44894778
power,00:21:24,347.36448598
power,00:21:25,347.2848249
power,00:21:26,347.21228616
power,00:21:27,347.15695416
power,00:21:28,347.10403727
power,00:21:29,347.04499612
power,00:21:30,346.99689922
power,00:21:31,346.95662277
power,00:21:32,346.9125387
power,00:21:33,346.87238979
power,00:21:34,346.82071097
power,00:21:35,346.76293436
power,00:21:36,346.69907407
power,00:21:37,346.62837317
power,00:21:38,346.56009245
power,00:21:39,346.49114704
power,00:21:40,346.42538462
power,00:21:41,346.35895465
power,00:21:42,346.30875576
power,00:21:43,346.25556408
power,00:21:44,346.20015337
power,00:21:45,346.15249042
power,00:21:46,346.10413476
power,00:21:47,346.04590666
power,00:21:48,345.98929664
power,00:21:49,345.93200917
power,00:21:50,345.87557252
power,00:21:51,345.81769641
power,00:21:52,345.75228659
power,00:21:53,345.68392993
power,00:21:54,345.61872146
power,00:21:55,345.55285171
power,00:21:56,345.4893617
power,00:21:57,345.41761579
power,00:21:58,345.36570561
power,00:21:59,345.3191812
power,00:22:00,345.2719697
power,00:22:01,345.22331567
power,00:22:02,345.17397882
power,00:22:03,345.12471655
power,00:22:04,345.04607251
power,00:22:05,344.95320755
power,00:22:06,344.86802413
power,00:22:07,344.80180859
power,00:22:08,344.74322289
power,00:22:09,344.6854778
power,00:22:10,344.61804511
power,00:22:11,344.52817431
power,00:22:12,344.44444444
power,00:22:13,344.3555889
power,00:22:14,344.26011994
power,00:22:15,344.15280899
power,00:22:16,344.04341317
power,00:22:17,343.92819746
power,00:22:18,343.81315396
power,00:22:19,343.7012696
power,00:22:20,343.58656716
power,00:22:21,343.46085011
power,00:22:22,343.36587183
power,00:22:23,343.28443783
power,00:22:24,343.20535714
power,00:22:25,343.133829
power,00:22:26,343.06463596
power,00:22:27,343.00965108
power,00:22:28,342.95103858
power,00:22:29,342.89177168
power,00:22:30,342.81703704
power,00:22:31,342.73649149
power,00:22:32,342.66715976
power,00:22:33,342.60458241
power,00:22:34,342.55760709
power,00:22:35,342.50774908
power,00:22:36,342.46902655
power,00:22:37,342.41709654
power,00:22:38,342.36671576
power,00:22:39,342.30978661
power,00:22:40,342.24926471
power,00:22:41,342.19177076
power,00:22:42,342.09838473
power,00:22:43,341.99779897
power,00:22:44,341.90909091
power,00:22:45,341.84029304
power,00:22:46,341.7818448
power,00:22:47,341.7088515
power,00:22:48,341.63596491
power,00:22:49,341.56245435
power,00:22:50,341.48467153
power,00:22:51,341.39824945
power,00:22:52,341.33381924
power,00:22:53,341.26875455
power,00:22:54,341.19868996
power,00:22:55,341.14472727
power,00:22:56,341.09302326
power,00:22:57,341.03340595
power,00:22:58,340.97097242
power,00:22:59,340.8955765
power,00:23:00,340.81594203
power,00:23:01,340.73787111
power,00:23:02,340.66063676
power,00:23:03,340.58640636
power,00:23:04,340.51372832
power,00:23:05,340.44259928
power,00:23:06,340.37950938
power,00:23:07,340.32011536
power,00:23:08,340.25720461
power,00:23:09,340.19222462
power,00:23:10,340.11870504
power,00:23:11,340.04097771
power,00:23:12,339.96623563
power,00:23:13,339.88298636
power,00:23:14,339.80200861
power,00:23:15,339.71182796
power,00:23:16,339.62679083
power,00:23:17,339.54903364
power,00:23:18,339.472103
power,00:23:19,339.39599714
power,00:23:20,339.32285714
power,00:23:21,339.2426838
power,00:23:22,339.16048502
power,00:23:23,339.07840342
power,00:23:24,338.99216524
power,00:23:25,338.91245552
power,00:23:26,338.83570413
power,00:23:27,338.76261549
power,00:23:28,338.69247159
power,00:23:29,338.61674947
power,00:23:30,338.53687943
power,00:23:31,338.45216159
power,00:23:32,338.36260623
power,00:23:33,338.27246992
power,00:23:34,338.18316832
power,00:23:35,338.09893993
power,00:23:36,338.02259887
power,00:23:37,337.93860268
power,00:23:38,337.85331453
power,00:23:39,337.77237491
power,00:23:40,337.7
power,00:23:41,337.62983814
power,00:23:42,337.56188467
power,00:23:43,337.50175685
power,00:23:44,337.44452247
power,00:23:45,337.38315789
power,00:23:46,337.31065919
power,00:23:47,337.22775053
power,00:23:48,337.14145658
power,00:23:49,337.0489853
power,00:23:50,336.95314685
power,00:23:51,336.8721174
power,00:23:52,336.79818436
power,00:23:53,336.72365666
power,00:23:54,336.65411437
power,00:23:55,336.58536585
power,00:23:56,336.52089136
power,00:23:57,336.44676409
power,00:23:58,336.36787204
power,00:23:59,336.28005559
power,00:24:00,336.20555556
power,00:24:01,336.13532269
power,00:24:02,336.03814147
power,00:24:03,335.95703396
power,00:24:04,335.8732687
power,00:24:05,335.78961938
power,00:24:06,335.70262794
power,00:24:07,335.6219765
power,00:24:08,335.53798343
power,00:24:09,335.4478951
power,00:24:10,335.3737931
power,00:24:11,335.30530669
power,00:24:12,335.22520661
power,00:24:13,335.14108741
power,00:24:14,335.05708391
power,00:24:15,334.98762887
power,00:24:16,334.92239011
power,00:24:17,334.85724091
power,00:24:18,334.7914952
power,00:24:19,334.72378341
power,00:24:20,334.66027397
power,00:24:21,334.59479808
power,00:24:22,334.53146375
power,00:24:23,334.4606972
power,00:24:24,334.3852459
power,00:24:25,334.29897611
power,00:24:26,334.21691678
power,00:24:27,334.14587594
power,00:24:28,334.07561308
power,00:24:29,333.99727706
power,00:24:30,333.92721088
power,00:24:31,333.85791978
power,00:24:32,333.79619565
power,00:24:33,333.72980312
power,00:24:34,333.65943012
power,00:24:35,333.5959322
power,00:24:36,333.53726287
power,00:24:37,333.47393365
power,00:24:38,333.41745602
power,00:24:39,333.36308316
power,00:24:40,333.3027027
power,00:24:41,333.23902768
power,00:24:42,333.17611336
power,00:24:43,333.12407283
power,00:24:44,333.06266846
power,00:24:45,332.99393939
power,00:24:46,332.92193809
power,00:24:47,332.84599866
power,00:24:48,332.78091398
power,00:24:49,332.72464741
power,00:24:50,332.66711409
power,00:24:51,332.60295104
power,00:24:52,332.53552279
power,00:24:53,332.46818486
power,00:24:54,332.40294511
power,00:24:55,332.33043478
power,00:24:56,332.25735294
power,00:24:57,332.19171677
power,00:24:58,332.1141522
power,00:24:59,332.0293529
power,00:25:00,331.93533333
power,00:25:01,331.84810127
power,00:25:02,331.76564581
power,00:25:03,331.68928809
power,00:25:04,331.6143617
power,00:25:05,331.53687708
power,00:25:06,331.46746348
power,00:25:07,331.39084273
power,00:25:08,331.30769231
power,00:25:09,331.22332671
power,00:25:10,331.13178808
power,00:25:11,331.0443415
power,00:25:12,330.96097884
power,00:25:13,330.88367482
power,00:25:14,330.81175694
power,00:25:15,330.7339934
power,00:25:16,330.64907652
power,00:25:17,330.56097561
power,00:25:18,330.46508564
power,00:25:19,330.3640553
power,00:25:20,330.2625
power,00:25:21,330.15844839
power,00:25:22,330.04533509
power,00:25:23,329.93237032
power,00:25:24,329.81889764
power,00:25:25,329.71409836
power,00:25:26,329.67038008
power,00:25:27,329.67910936
power,00:25:28,329.69633508
power,00:25:29,329.71877044
power,00:25:30,329.7248366
power,00:25:31,329.73481385
power,00:25:32,329.74673629
power,00:25:33,329.76125245
power,00:25:34,329.77314211
power,00:25:35,329.77263844
power,00:25:36,329.77604167
power,00:25:37,329.76707872
power,00:25:38,329.75682705
power,00:25:39,329.74658869
power,00:25:40,329.71558442
power,00:25:41,329.66904607
power,00:25:42,329.62710765
power,00:25:43,329.61697991
power,00:25:44,329.57642487
power,00:25:45,329.51003236
power,00:25:46,329.42432083
power,00:25:47,329.37879767
power,00:25:48,329.36369509
power,00:25:49,329.35119432
power,00:25:50,329.28387097
power,00:25:51,329.2830432
power,00:25:52,329.34664948
power,00:25:53,329.38892466
power,00:25:54,329.43307593
power,00:25:55,329.46237942
power,00:25:56,329.47879177
power,00:25:57,329.49582531
power,00:25:58,329.51091142
power,00:25:59,329.49454779
power,00:26:00,329.4474359
power,00:26:01,329.3933376
power,00:26:02,329.33098592
power,00:26:03,329.25207933
power,00:26:04,329.15664962
power,00:26:05,329.14249201
power,00:26:06,329.14303959
power,00:26:07,329.14677728
power,00:26:08,329.10586735
power,00:26:09,329.09241555
power,00:26:10,329.11210191
power,00:26:11,329.1419478
power,00:26:12,329.16284987
power,00:26:13,329.18308964
power,00:26:14,329.20203304
power,00:26:15,329.24
power,00:26:16,329.27918782
power,00:26:17,329.33925174
power,00:26:18,329.38466413
power,00:26:19,329.419886
power,00:26:20,329.44936709
power,00:26:21,329.46552815
power,00:26:22,329.46902655
power,00:26:23,329.49020846
power,00:26:24,329.52777778
power,00:26:25,329.56340694
power,00:26:26,329.55359395
power,00:26:27,329.54379332
power,00:26:28,329.46536524
power,00:26:29,329.3782253
power,00:26:30,329.31509434
power,00:26:31,329.28032684
power,00:26:32,329.23241206
power,00:26:33,329.19460138
power,00:26:34,329.2183187
power,00:26:35,329.25579937
power,00:26:36,329.30012531
power,00:26:37,329.31496556
power,00:26:38,329.29474343
power,00:26:39,329.26078799
power,00:26:40,329.263125
power,00:26:41,329.34915678
power,00:26:42,329.43570537
power,00:26:43,329.52214598
power,00:26:44,329.60473815
power,00:26:45,329.61931464
power,00:26:46,329.56662516
power,00:26:47,329.5152458
power,00:26:48,329.54850746
power,00:26:49,329.62212554
power,00:26:50,329.69503106
power,00:26:51,329.76660459
power,00:26:52,329.81947891
power,00:26:53,329.87228766
power,00:26:54,329.93556382
power,00:26:55,329.99876161
power,00:26:56,330.04393564
power,00:26:57,330.07482993
power,00:26:58,330.1013597
power,00:26:59,330.1155034
power,00:27:00,330.12654321
power,00:27:01,330.10425663
power,00:27:02,330.05918619
power,00:27:03,330.00677757
power,00:27:04,329.93349754
power,00:27:05,329.85415385
